P0DMS8,CHEMBL1955899,1.0
P0DMS8,CHEMBL1955909,1.0
P0DMS8,CHEMBL1955914,1.0
P0DMS8,CHEMBL1955925,1.0
P0DMS8,CHEMBL2012689,5.59
P0DMS8,CHEMBL2012688,7.0
P0DMS8,CHEMBL2012685,4.9
P0DMS8,CHEMBL2012675,5.08
P0DMS8,CHEMBL2030705,1.0
P0DMS8,CHEMBL113518,1.0
P0DMS8,CHEMBL2043295,1.75
P0DMS8,CHEMBL2064644,8.96
P0DMS8,CHEMBL2064646,8.89
P0DMS8,CHEMBL2070883,6.85
P0DMS8,CHEMBL2070892,6.48
P0DMS8,CHEMBL2070893,6.44
P0DMS8,CHEMBL2071038,7.03
P0DMS8,CHEMBL2069325,6.91
P0DMS8,CHEMBL2071046,6.84
P0DMS8,CHEMBL2071048,6.69
P0DMS8,CHEMBL2071050,6.95
P0DMS8,CHEMBL2071051,6.66
P0DMS8,CHEMBL2070398,3.57
P0DMS8,CHEMBL2089339,6.48
P0DMS8,CHEMBL2089345,5.83
P0DMS8,CHEMBL2153631,1.15
P0DMS8,CHEMBL2153629,1.24
P0DMS8,CHEMBL2153626,1.12
P0DMS8,CHEMBL2153613,1.13
P0DMS8,CHEMBL2151255,2.45
P0DMS8,CHEMBL2151118,2.02
P0DMS8,CHEMBL2151120,1.76
P0DMS8,CHEMBL2151124,2.92
P0DMS8,CHEMBL2151131,4.33
P0DMS8,CHEMBL1512545,8.0
P0DMS8,CHEMBL2170795,3.18
P0DMS8,CHEMBL2181973,6.48
P0DMS8,CHEMBL108705,5.57
P0DMS8,CHEMBL2180906,6.54
P0DMS8,CHEMBL2180914,5.09
P0DMS8,CHEMBL2180910,6.87
P0DMS8,CHEMBL2180940,5.99
P0DMS8,CHEMBL2180929,5.45
P0DMS8,CHEMBL2181161,6.12
P0DMS8,CHEMBL2181159,6.34
P0DMS8,CHEMBL2181158,6.31
P0DMS8,CHEMBL2181154,6.93
P0DMS8,CHEMBL2181153,6.09
P0DMS8,CHEMBL2181152,6.67
P0DMS8,CHEMBL2181151,6.67
P0DMS8,CHEMBL2261342,5.0
P0DMS8,CHEMBL99541,4.0
P0DMS8,CHEMBL431620,0.0
P0DMS8,CHEMBL2322906,6.8
P0DMS8,CHEMBL2322904,5.84
P0DMS8,CHEMBL2322900,7.49
P0DMS8,CHEMBL2322898,6.6
P0DMS8,CHEMBL2326840,2.55
P0DMS8,CHEMBL2326843,3.55
P0DMS8,CHEMBL2382435,1.67
P0DMS8,CHEMBL2382431,2.44
P0DMS8,CHEMBL2382427,2.41
P0DMS8,CHEMBL2380386,1.72
P0DMS8,CHEMBL2391832,3.93
P0DMS8,CHEMBL2391835,2.2
P0DMS8,CHEMBL2401954,8.2
P0DMS8,CHEMBL2401955,7.77
P0DMS8,CHEMBL1562432,9.0
P0DMS8,CHEMBL113142,3.73
P0DMS8,CHEMBL2413248,0.0
P0DMS8,CHEMBL2413114,5.79
P0DMS8,CHEMBL2435539,1.0
P0DMS8,CHEMBL3087717,1.54
P0DMS8,CHEMBL3093216,1.36
P0DMS8,CHEMBL3093237,1.0
P0DMS8,CHEMBL3093229,1.33
P0DMS8,CHEMBL3093224,1.0
P0DMS8,CHEMBL3093314,1.0
P0DMS8,CHEMBL3093331,1.41
P0DMS8,CHEMBL3114141,1.0
P0DMS8,CHEMBL3114142,2.48
P0DMS8,CHEMBL3114144,1.0
P0DMS8,CHEMBL3121731,2.96
P0DMS8,CHEMBL3121720,6.06
P0DMS8,CHEMBL3121722,6.9
P0DMS8,CHEMBL3125715,6.46
P0DMS8,CHEMBL487497,1.75
P0DMS8,CHEMBL411329,0.0
P0DMS8,CHEMBL261203,2.0
P0DMS8,CHEMBL3317560,4.56
P0DMS8,CHEMBL3311283,7.75
P0DMS8,CHEMBL3311282,8.01
P0DMS8,CHEMBL3311388,7.42
P0DMS8,CHEMBL3314881,3.06
P0DMS8,CHEMBL3314888,4.69
P0DMS8,CHEMBL3314910,3.98
P0DMS8,CHEMBL3314911,4.77
P0DMS8,CHEMBL3314913,4.65
P0DMS8,CHEMBL3314916,2.78
P0DMS8,CHEMBL3314928,3.07
P0DMS8,CHEMBL3403733,1.0
P0DMS8,CHEMBL3403739,1.0
P0DMS8,CHEMBL3403740,1.0
P0DMS8,CHEMBL3403741,1.0
P0DMS8,CHEMBL3410297,1.0
P0DMS8,CHEMBL3410310,1.4
P0DMS8,CHEMBL3407766,9.15
P0DMS8,CHEMBL3407779,9.01
P0DMS8,CHEMBL3407787,9.09
P0DMS8,CHEMBL3414940,8.93
P0DMS8,CHEMBL3416781,1.97
P0DMS8,CHEMBL3414573,1.95
P0DMS8,CHEMBL3416797,2.02
P0DMS8,CHEMBL3416808,4.13
P0DMS8,CHEMBL3415031,4.95
P0DMS8,CHEMBL3415033,5.0
P0DMS8,CHEMBL3581300,5.47
P0DMS8,CHEMBL3581311,5.19
P0DMS8,CHEMBL3612939,8.38
P0DMS8,CHEMBL3752421,3.4
P0DMS8,CHEMBL3754704,3.19
P0DMS8,CHEMBL3752488,3.19
P0DMS8,CHEMBL3752432,4.41
P0DMS8,CHEMBL3751909,7.41
P0DMS8,CHEMBL3752218,5.82
P0DMS8,CHEMBL3799351,4.13
P0DMS8,CHEMBL3799889,0.0
P0DMS8,CHEMBL3800254,4.48
P0DMS8,CHEMBL3828031,1.21
P0DMS8,CHEMBL3088350,1.47
P0DMS8,CHEMBL3088340,1.59
P0DMS8,CHEMBL3088334,1.7
P0DMS8,CHEMBL3828306,2.69
P0DMS8,CHEMBL3827990,2.17
P0DMS8,CHEMBL3827582,2.15
P0DMS8,CHEMBL3828477,1.0
P0DMS8,CHEMBL3827716,1.0
P0DMS8,CHEMBL3827298,1.0
P0DMS8,CHEMBL3827301,1.2
P0DMS8,CHEMBL3827544,1.12
P0DMS8,CHEMBL3827016,1.23
P0DMS8,CHEMBL3827365,2.14
P0DMS8,CHEMBL3827216,1.0
P0DMS8,CHEMBL3907658,5.2
P0DMS8,CHEMBL3917647,4.9
P0DMS8,CHEMBL3898647,4.93
P0DMS8,CHEMBL3980049,4.75
P0DMS8,CHEMBL3932413,5.3
P0DMS8,CHEMBL3926805,0.0
P0DMS8,CHEMBL3963154,6.37
P0DMS8,CHEMBL3905353,5.5
P0DMS8,CHEMBL3892694,6.05
P0DMS8,CHEMBL3940251,3.4
P0DMS8,CHEMBL3936776,3.25
P0DMS8,CHEMBL3891806,3.65
P0DMS8,CHEMBL4087331,8.61
P0DMS8,CHEMBL4094418,8.65
P0DMS8,CHEMBL4080205,8.97
P0DMS8,CHEMBL4088110,2.19
P0DMS8,CHEMBL4079325,2.21
P0DMS8,CHEMBL4071262,2.2
P0DMS8,CHEMBL4059885,2.54
P0DMS8,CHEMBL4097391,2.68
P0DMS8,CHEMBL4088805,2.82
P0DMS8,CHEMBL4067571,2.54
P0DMS8,CHEMBL4103734,7.92
P0DMS8,CHEMBL4068676,7.97
P0DMS8,CHEMBL4079314,2.81
P0DMS8,CHEMBL4079152,6.0
P0DMS8,CHEMBL4076880,6.1
P0DMS8,CHEMBL4096414,6.09
P0DMS8,CHEMBL4076561,9.27
P0DMS8,CHEMBL4100130,8.75
P0DMS8,CHEMBL4167197,2.8
P0DMS8,CHEMBL4173347,2.61
P0DMS8,CHEMBL4165484,4.07
P0DMS8,CHEMBL4162037,4.2
P0DMS8,CHEMBL4218460,2.3
P0DMS8,CHEMBL4218673,2.01
P0DMS8,CHEMBL4283578,3.17
P0DMS8,CHEMBL4291428,3.23
P0DMS8,CHEMBL4288023,1.0
P0DMS8,CHEMBL4288432,2.9
P0DMS8,CHEMBL4276937,1.0
P0DMS8,CHEMBL4287579,2.47
P0DMS8,CHEMBL4294833,2.34
P0DMS8,CHEMBL4278535,2.46
P0DMS8,CHEMBL4292670,4.62
P0DMS8,CHEMBL4278607,4.62
P0DMS8,CHEMBL4283891,3.75
P0DMS8,CHEMBL4290021,6.97
P0DMS8,CHEMBL4288178,7.39
P0DMS8,CHEMBL4287429,6.59
P0DMS8,CHEMBL4285947,7.0
P0DMS8,CHEMBL4292148,7.19
P0DMS8,CHEMBL4280829,6.78
P0DMS8,CHEMBL4290655,3.98
P0DMS8,CHEMBL4560207,2.7
P0DMS8,CHEMBL4447993,1.1
P0DMS8,CHEMBL4452288,1.73
P0DMS8,CHEMBL4530009,6.41
P0DMS8,CHEMBL4456057,5.15
P0DMS8,CHEMBL4435944,2.99
P0DMS8,CHEMBL4452898,6.93
P0DMS8,CHEMBL4449436,6.68
P0DMS8,CHEMBL4466375,5.4
P0DMS8,CHEMBL4465141,4.73
P0DMS8,CHEMBL4540206,1.39
P0DMS8,CHEMBL4453324,1.36
P0DMS8,CHEMBL4471205,1.41
P0DMS8,CHEMBL4466765,1.43
P0DMS8,CHEMBL4556744,1.46
P0DMS8,CHEMBL4563323,5.99
P0DMS8,CHEMBL1877326,3.56
P0DMS8,CHEMBL3545011,3.38
P0DMS8,CHEMBL4587144,3.54
P0DMS8,CHEMBL4579650,5.37
P0DMS8,CHEMBL4583657,6.08
P0DMS8,CHEMBL4526138,5.88
P0DMS8,CHEMBL4592185,6.24
P0DMS8,CHEMBL3950921,1.0
P0DMS8,CHEMBL4593430,2.32
P0DMS8,CHEMBL4446836,4.45
P0DMS8,CHEMBL4581007,4.87
P0DMS8,CHEMBL4464518,5.22
P0DMS8,CHEMBL4453175,6.62
P0DMS8,CHEMBL4519265,6.24
P0DMS8,CHEMBL4440752,3.19
P0DMS8,CHEMBL4446062,1.0
P0DMS8,CHEMBL4449404,1.0
P0DMS8,CHEMBL4456413,1.0
P0DMS8,CHEMBL4463864,1.0
P0DMS8,CHEMBL4556578,1.0
P0DMS8,CHEMBL4518442,1.0
P0DMS8,CHEMBL4470777,1.0
P0DMS8,CHEMBL4439943,1.0
P0DMS8,CHEMBL4559410,1.0
P0DMS8,CHEMBL4647074,1.62
P0DMS8,CHEMBL4642262,2.37
P0DMS8,CHEMBL4642172,2.24
P0DMS8,CHEMBL4744151,6.52
P0DMS8,CHEMBL4754809,6.28
P0DMS8,CHEMBL4797325,3.98
P0DMS8,CHEMBL4759740,2.09
P0DMS8,CHEMBL4745748,0.0
P0DMS8,CHEMBL4795162,3.98
P0DMS8,CHEMBL4739973,4.5
P0DMS8,CHEMBL4748745,7.36
P0DMS8,CHEMBL4795767,8.76
P0DMS8,CHEMBL2113406,6.04
P21554,CHEMBL412262,5.21
P21554,CHEMBL157149,4.95
P21554,CHEMBL351123,4.98
P21554,CHEMBL350924,5.7
P21554,CHEMBL155752,5.13
P21554,CHEMBL61037,0.0
P21554,CHEMBL57367,5.82
P21554,CHEMBL56288,4.65
P21554,CHEMBL57840,0.0
P21554,CHEMBL123916,3.42
P21554,CHEMBL161520,2.0
P21554,CHEMBL138772,7.73
P21554,CHEMBL138667,7.92
P21554,CHEMBL344623,7.83
P21554,CHEMBL138917,7.83
P21554,CHEMBL337094,7.88
P21554,CHEMBL136120,7.79
P21554,CHEMBL140353,7.94
P21554,CHEMBL73711,1.45
P21554,CHEMBL72163,1.21
P21554,CHEMBL72324,2.0
P21554,CHEMBL73572,1.44
P21554,CHEMBL73206,2.0
P21554,CHEMBL72631,1.16
P21554,CHEMBL45730,3.5
P21554,CHEMBL121768,6.48
P21554,CHEMBL124829,4.31
P21554,CHEMBL338455,7.45
P21554,CHEMBL15478,6.43
P21554,CHEMBL418721,5.79
P21554,CHEMBL428693,5.88
P21554,CHEMBL408123,7.02
P21554,CHEMBL338484,7.23
P21554,CHEMBL177656,4.0
P21554,CHEMBL368660,7.67
P21554,CHEMBL368547,5.25
P21554,CHEMBL426585,6.6
P21554,CHEMBL175369,7.48
P21554,CHEMBL361957,2.52
P21554,CHEMBL360306,3.03
P21554,CHEMBL180963,3.37
P21554,CHEMBL362480,3.36
P21554,CHEMBL189056,1.85
P21554,CHEMBL192436,1.97
P21554,CHEMBL372650,5.16
P21554,CHEMBL194351,4.88
P21554,CHEMBL1788275,5.28
P21554,CHEMBL39878,4.49
P21554,CHEMBL383813,3.74
P21554,CHEMBL199649,1.5
P21554,CHEMBL199402,1.33
P21554,CHEMBL199702,1.4
P21554,CHEMBL372530,1.55
P21554,CHEMBL199960,1.28
P21554,CHEMBL200121,1.5
P21554,CHEMBL381136,1.6
P21554,CHEMBL381922,1.2
P21554,CHEMBL383287,2.26
P21554,CHEMBL201291,2.82
P21554,CHEMBL201602,8.89
P21554,CHEMBL203925,8.63
P21554,CHEMBL201924,8.78
P21554,CHEMBL223223,2.34
P21554,CHEMBL225342,2.52
P21554,CHEMBL225358,1.9
P21554,CHEMBL375286,2.78
P21554,CHEMBL388398,3.0
P21554,CHEMBL224748,3.0
P21554,CHEMBL228346,2.69
P21554,CHEMBL228510,3.69
P21554,CHEMBL388393,3.71
P21554,CHEMBL228405,3.62
P21554,CHEMBL228347,3.62
P21554,CHEMBL230356,6.78
P21554,CHEMBL390000,7.44
P21554,CHEMBL230782,4.99
P21554,CHEMBL396799,4.91
P21554,CHEMBL229967,6.5
P21554,CHEMBL389198,6.0
P21554,CHEMBL229859,5.73
P21554,CHEMBL388987,5.78
P21554,CHEMBL229801,7.58
P21554,CHEMBL229750,6.99
P21554,CHEMBL160963,6.42
P21554,CHEMBL228798,1.46
P21554,CHEMBL234016,3.86
P21554,CHEMBL232538,4.45
P21554,CHEMBL232328,4.32
P21554,CHEMBL232129,3.41
P21554,CHEMBL231721,4.53
P21554,CHEMBL392841,3.85
P21554,CHEMBL232929,4.29
P21554,CHEMBL108085,8.52
P21554,CHEMBL397855,7.28
P21554,CHEMBL246971,4.77
P21554,CHEMBL397387,4.2
P21554,CHEMBL240100,6.51
P21554,CHEMBL251003,3.79
P21554,CHEMBL249024,3.71
P21554,CHEMBL399248,4.0
P21554,CHEMBL252947,8.15
P21554,CHEMBL257714,5.1
P21554,CHEMBL272138,4.95
P21554,CHEMBL272139,5.1
P21554,CHEMBL410912,3.51
P21554,CHEMBL272203,6.71
P21554,CHEMBL271988,3.04
P21554,CHEMBL410496,0.0
P21554,CHEMBL271782,6.33
P21554,CHEMBL269919,4.99
P21554,CHEMBL409150,4.5
P21554,CHEMBL272616,4.29
P21554,CHEMBL410655,3.84
P21554,CHEMBL271553,3.34
P21554,CHEMBL409537,1.32
P21554,CHEMBL406918,3.3
P21554,CHEMBL409265,2.27
P21554,CHEMBL272868,3.4
P21554,CHEMBL270082,4.87
P21554,CHEMBL271527,4.19
P21554,CHEMBL263129,4.51
P21554,CHEMBL408427,7.33
P21554,CHEMBL409441,10.0
P21554,CHEMBL409217,7.79
P21554,CHEMBL259651,0.0
P21554,CHEMBL376700,5.19
P21554,CHEMBL409927,0.0
P21554,CHEMBL257569,1.0
P21554,CHEMBL257777,1.0
P21554,CHEMBL257778,1.0
P21554,CHEMBL404652,0.0
P21554,CHEMBL255904,1.0
P21554,CHEMBL403167,1.0
P21554,CHEMBL255681,4.27
P21554,CHEMBL500925,2.61
P21554,CHEMBL201571,2.59
P21554,CHEMBL507019,3.81
P21554,CHEMBL562668,7.81
P21554,CHEMBL497392,0.0
P21554,CHEMBL525381,0.0
P21554,CHEMBL484506,5.12
P21554,CHEMBL495391,2.0
P21554,CHEMBL494207,2.0
P21554,CHEMBL524804,9.63
P21554,CHEMBL496507,8.28
P21554,CHEMBL460796,7.91
P21554,CHEMBL471122,7.97
P21554,CHEMBL471988,8.11
P21554,CHEMBL521366,8.08
P21554,CHEMBL371167,6.31
P21554,CHEMBL490035,4.27
P21554,CHEMBL490245,4.38
P21554,CHEMBL462533,1.39
P21554,CHEMBL451779,1.17
P21554,CHEMBL453847,1.15
P21554,CHEMBL487456,1.5
P21554,CHEMBL469693,1.49
P21554,CHEMBL471984,1.67
P21554,CHEMBL458142,1.0
P21554,CHEMBL510854,1.39
P21554,CHEMBL488310,1.55
P21554,CHEMBL471374,1.41
P21554,CHEMBL472506,1.43
P21554,CHEMBL516406,6.46
P21554,CHEMBL475772,0.0
P21554,CHEMBL469895,6.78
P21554,CHEMBL461598,2.82
P21554,CHEMBL483749,0.0
P21554,CHEMBL521173,7.59
P21554,CHEMBL483543,7.47
P21554,CHEMBL484929,9.35
P21554,CHEMBL485197,2.35
P21554,CHEMBL478856,3.0
P21554,CHEMBL476576,3.61
P21554,CHEMBL474506,2.54
P21554,CHEMBL515090,2.54
P21554,CHEMBL471671,2.84
P21554,CHEMBL514490,2.71
P21554,CHEMBL511150,2.63
P21554,CHEMBL512063,2.85
P21554,CHEMBL446993,3.42
P21554,CHEMBL560463,0.0
P21554,CHEMBL559035,0.0
P21554,CHEMBL551122,0.0
P21554,CHEMBL551462,0.0
P21554,CHEMBL562654,0.0
P21554,CHEMBL555563,7.14
P21554,CHEMBL576142,4.73
P21554,CHEMBL574036,4.79
P21554,CHEMBL574046,4.66
P21554,CHEMBL573087,3.45
P21554,CHEMBL575184,5.03
P21554,CHEMBL576140,4.85
P21554,CHEMBL575178,4.49
P21554,CHEMBL574722,4.8
P21554,CHEMBL584742,2.44
P21554,CHEMBL572192,2.45
P21554,CHEMBL571330,2.63
P21554,CHEMBL570909,2.25
P21554,CHEMBL576485,2.55
P21554,CHEMBL3085420,4.12
P21554,CHEMBL570660,4.16
P21554,CHEMBL571131,2.49
P21554,CHEMBL570877,2.44
P21554,CHEMBL584105,2.43
P21554,CHEMBL570198,2.52
P21554,CHEMBL571342,2.2
P21554,CHEMBL570158,6.44
P21554,CHEMBL585736,5.6
P21554,CHEMBL579196,7.89
P21554,CHEMBL585095,7.89
P21554,CHEMBL565969,4.12
P21554,CHEMBL568683,3.04
P21554,CHEMBL576227,3.06
P21554,CHEMBL568468,3.57
P21554,CHEMBL567594,0.0
P21554,CHEMBL595451,1.8
P21554,CHEMBL593434,1.48
P21554,CHEMBL596387,1.65
P21554,CHEMBL590737,2.1
P21554,CHEMBL597908,1.83
P21554,CHEMBL602049,1.88
P21554,CHEMBL604329,1.81
P21554,CHEMBL600397,4.43
P21554,CHEMBL599882,1.16
P21554,CHEMBL604120,0.0
P21554,CHEMBL606377,1.19
P21554,CHEMBL609266,5.86
P21554,CHEMBL590481,5.73
P21554,CHEMBL601936,5.0
P21554,CHEMBL591067,5.96
P21554,CHEMBL591540,6.85
P21554,CHEMBL600242,3.0
P21554,CHEMBL590765,1.24
P21554,CHEMBL1076636,5.26
P21554,CHEMBL1080545,5.35
P21554,CHEMBL1087250,7.85
P21554,CHEMBL1087251,7.75
P21554,CHEMBL1086605,8.63
P21554,CHEMBL1076884,6.46
P21554,CHEMBL1088221,6.03
P21554,CHEMBL1215944,2.09
P21554,CHEMBL1215918,1.96
P21554,CHEMBL1215954,1.89
P21554,CHEMBL1215955,1.79
P21554,CHEMBL1215964,2.08
P21554,CHEMBL1223588,6.67
P21554,CHEMBL1223646,6.71
P21554,CHEMBL1223648,6.71
P21554,CHEMBL1242923,0.0
P21554,CHEMBL1269775,5.54
P21554,CHEMBL1631168,4.86
P21554,CHEMBL1631169,4.97
P21554,CHEMBL1631294,4.6
P21554,CHEMBL1631289,4.61
P21554,CHEMBL1641945,2.69
P21554,CHEMBL1641956,2.49
P21554,CHEMBL1668396,4.49
P21554,CHEMBL1668519,4.0
P21554,CHEMBL1668510,0.0
P21554,CHEMBL1668511,2.05
P21554,CHEMBL1760663,9.06
P21554,CHEMBL1765683,2.88
P21554,CHEMBL1801083,6.54
P21554,CHEMBL1801339,9.65
P21554,CHEMBL1814468,4.0
P21554,CHEMBL1822934,1.0
P21554,CHEMBL1822935,1.42
P21554,CHEMBL1822926,0.0
P21554,CHEMBL1822941,1.0
P21554,CHEMBL1828632,6.51
P21554,CHEMBL1828812,3.29
P21554,CHEMBL828,0.0
P21554,CHEMBL1909845,5.49
P21554,CHEMBL1909859,4.5
P21554,CHEMBL1909957,6.52
P21554,CHEMBL1923762,3.74
P21554,CHEMBL1923765,2.4
P21554,CHEMBL1923768,2.7
P21554,CHEMBL1923770,1.49
P21554,CHEMBL1923773,4.02
P21554,CHEMBL1923778,3.87
P21554,CHEMBL1950341,5.17
P21554,CHEMBL1950352,4.62
P21554,CHEMBL1950354,4.92
P21554,CHEMBL1950357,5.31
P21554,CHEMBL2010906,1.0
P21554,CHEMBL2018660,6.16
P21554,CHEMBL2018778,5.65
P21554,CHEMBL2022404,5.54
P21554,CHEMBL2022702,3.74
P21554,CHEMBL2022699,3.85
P21554,CHEMBL2022363,6.52
P21554,CHEMBL2023044,3.69
P21554,CHEMBL2023049,2.73
P21554,CHEMBL2030741,5.74
P21554,CHEMBL2030743,5.66
P21554,CHEMBL2030750,5.46
P21554,CHEMBL2030753,5.5
P21554,CHEMBL2030763,6.23
P21554,CHEMBL2030937,5.97
P21554,CHEMBL2029730,5.89
P21554,CHEMBL2029725,6.3
P21554,CHEMBL2029720,7.01
P21554,CHEMBL2063240,9.42
P21554,CHEMBL2063241,9.5
P21554,CHEMBL2063242,9.42
P21554,CHEMBL2063245,9.42
P21554,CHEMBL2063248,9.41
P21554,CHEMBL2063121,9.36
P21554,CHEMBL2087090,2.77
P21554,CHEMBL2087095,1.99
P21554,CHEMBL2152807,3.72
P21554,CHEMBL2152819,3.5
P21554,CHEMBL2151376,1.0
P21554,CHEMBL2151379,1.0
P21554,CHEMBL2163926,2.41
P21554,CHEMBL2163571,3.02
P21554,CHEMBL2163947,3.53
P21554,CHEMBL2163945,3.25
P21554,CHEMBL2163963,3.34
P21554,CHEMBL2163958,4.49
P21554,CHEMBL2163957,3.79
P21554,CHEMBL2163956,2.63
P21554,CHEMBL2163955,3.55
P21554,CHEMBL2163950,3.66
P21554,CHEMBL2170545,1.57
P21554,CHEMBL2180205,7.98
P21554,CHEMBL2180221,7.39
P21554,CHEMBL2181546,1.54
P21554,CHEMBL2181544,1.51
P21554,CHEMBL2177255,3.77
P21554,CHEMBL2179768,1.39
P21554,CHEMBL2206850,5.68
P21554,CHEMBL2206848,3.46
P21554,CHEMBL2206845,3.24
P21554,CHEMBL2206843,4.88
P21554,CHEMBL2206860,6.6
P21554,CHEMBL2206854,6.63
P21554,CHEMBL2205591,1.0
P21554,CHEMBL286188,6.06
P21554,CHEMBL285153,5.99
P21554,CHEMBL2296787,0.0
P21554,CHEMBL32929,2.82
P21554,CHEMBL2316262,1.64
P21554,CHEMBL2316261,1.94
P21554,CHEMBL2316287,1.74
P21554,CHEMBL2316285,1.91
P21554,CHEMBL2326302,1.0
P21554,CHEMBL2326299,3.27
P21554,CHEMBL2326311,1.24
P21554,CHEMBL2326310,1.25
P21554,CHEMBL2336549,2.81
P21554,CHEMBL2336565,2.76
P21554,CHEMBL2381796,1.81
P21554,CHEMBL2380327,2.07
P21554,CHEMBL2381787,2.07
P21554,CHEMBL2387532,4.08
P21554,CHEMBL506746,1.0
P21554,CHEMBL2387185,2.98
P21554,CHEMBL2387181,3.0
P21554,CHEMBL2387179,3.8
P21554,CHEMBL2436761,8.14
P21554,CHEMBL2436757,8.06
P21554,CHEMBL2436756,8.12
P21554,CHEMBL1807842,1.45
P21554,CHEMBL3109751,4.56
P21554,CHEMBL3109783,4.89
P21554,CHEMBL3109769,4.9
P21554,CHEMBL3114176,2.41
P21554,CHEMBL3114171,1.0
P21554,CHEMBL3114351,4.37
P21554,CHEMBL3116298,2.5
P21554,CHEMBL3116296,2.05
P21554,CHEMBL3116289,1.97
P21554,CHEMBL3116282,1.77
P21554,CHEMBL2414031,1.0
P21554,CHEMBL3120632,1.0
P21554,CHEMBL3220946,0.0
P21554,CHEMBL3221203,1.58
P21554,CHEMBL3221200,1.4
P21554,CHEMBL3221199,1.38
P21554,CHEMBL3221192,1.21
P21554,CHEMBL3221182,1.0
P21554,CHEMBL3221180,1.0
P21554,CHEMBL3220958,1.0
P21554,CHEMBL3234037,1.0
P21554,CHEMBL3259829,8.22
P21554,CHEMBL3260749,7.34
P21554,CHEMBL3290053,6.35
P21554,CHEMBL3354399,1.0
P21554,CHEMBL3329947,0.0
P21554,CHEMBL3321779,2.8
P21554,CHEMBL3323692,2.8
P21554,CHEMBL3323690,3.37
P21554,CHEMBL2413161,2.6
P21554,CHEMBL3314941,1.0
P21554,CHEMBL3353448,3.4
P21554,CHEMBL3353437,2.03
P21554,CHEMBL3353434,2.16
P21554,CHEMBL3421690,1.0
P21554,CHEMBL3421700,1.0
P21554,CHEMBL3422789,3.01
P21554,CHEMBL3581220,2.16
P21554,CHEMBL3581225,2.07
P21554,CHEMBL3581229,3.0
P21554,CHEMBL3586107,4.38
P21554,CHEMBL3596748,1.0
P21554,CHEMBL3596753,1.0
P21554,CHEMBL3605049,1.0
P21554,CHEMBL3605051,1.0
P21554,CHEMBL3613111,1.43
P21554,CHEMBL3613114,1.0
P21554,CHEMBL3759228,6.33
P21554,CHEMBL3758491,6.18
P21554,CHEMBL3758884,6.56
P21554,CHEMBL3758338,6.21
P21554,CHEMBL3774454,1.83
P21554,CHEMBL3774919,1.41
P21554,CHEMBL3774721,1.44
P21554,CHEMBL3775313,1.9
P21554,CHEMBL3780608,1.0
P21554,CHEMBL3781521,1.0
P21554,CHEMBL3799538,2.19
P21554,CHEMBL3893062,1.0
P21554,CHEMBL3982062,1.0
P21554,CHEMBL3928834,1.0
P21554,CHEMBL3911245,1.12
P21554,CHEMBL3976311,1.0
P21554,CHEMBL3904520,1.0
P21554,CHEMBL3907434,3.0
P21554,CHEMBL3915185,6.0
P21554,CHEMBL3959623,6.73
P21554,CHEMBL3971453,8.26
P21554,CHEMBL3934009,1.5
P21554,CHEMBL3922555,2.95
P21554,CHEMBL3920211,2.0
P21554,CHEMBL4094388,3.5
P21554,CHEMBL4088509,1.86
P21554,CHEMBL4076020,8.1
P21554,CHEMBL4063825,9.24
P21554,CHEMBL4093165,9.87
P21554,CHEMBL4175043,1.0
P21554,CHEMBL4164392,1.0
P21554,CHEMBL4175577,5.25
P21554,CHEMBL4171735,3.05
P21554,CHEMBL4159298,1.23
P21554,CHEMBL4170995,1.26
P21554,CHEMBL4177155,1.0
P21554,CHEMBL4204923,0.0
P21554,CHEMBL4203335,2.82
P21554,CHEMBL4228748,7.86
P21554,CHEMBL4225525,8.09
P21554,CHEMBL4227013,7.83
P21554,CHEMBL4225147,7.89
P21554,CHEMBL4225999,7.92
P21554,CHEMBL4225421,7.89
P21554,CHEMBL4242477,8.07
P21554,CHEMBL4248778,7.94
P21554,CHEMBL4245522,8.11
P21554,CHEMBL4283589,5.0
P21554,CHEMBL4277575,1.0
P21554,CHEMBL4291156,1.77
P21554,CHEMBL4294653,1.8
P21554,CHEMBL4593144,0.0
P21554,CHEMBL4448334,1.0
P21554,CHEMBL4586739,1.0
P21554,CHEMBL4555599,7.98
P21554,CHEMBL4527727,2.42
P21554,CHEMBL4532907,2.69
P21554,CHEMBL4566417,2.3
P21554,CHEMBL4473425,2.99
P21554,CHEMBL4450995,0.0
P21554,CHEMBL4462864,0.0
P21554,CHEMBL4544293,1.0
P21554,CHEMBL4559193,0.0
P21554,CHEMBL4592199,6.0
P21554,CHEMBL4453578,5.56
P21554,CHEMBL4468889,1.27
P21554,CHEMBL3325937,1.0
P21554,CHEMBL3325938,1.0
P21554,CHEMBL4583281,1.0
P21554,CHEMBL4460203,8.17
P21554,CHEMBL4447876,8.03
P21554,CHEMBL4520650,7.93
P21554,CHEMBL4565876,8.01
P21554,CHEMBL36327,1.0
P21554,CHEMBL4437352,1.49
P21554,CHEMBL4448412,2.7
P21554,CHEMBL4529850,4.39
P21554,CHEMBL4554620,2.27
P21554,CHEMBL4435812,2.75
P21554,CHEMBL4444725,4.12
P21554,CHEMBL4448088,1.0
P21554,CHEMBL4516360,7.81
P21554,CHEMBL4457768,6.38
P21554,CHEMBL13078,3.16
P21554,CHEMBL4577001,4.67
P21554,CHEMBL3139186,0.0
